"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
548,"UFMA","Universidade Federal do Maranhão","Brasil",2025,1,2,3,4
600,"IFMA","Instituto Federal de Educação, Ciência e Tecnologia do Maranhão","Brasil",2025,1,2,3,4
595,"UNIFAL-MG","Universidade Federal de Alfenas","Brasil",2025,1,2,3,4
3,"UFS","Universidade Federal de Sergipe","Brasil",2025,1,2,3,4
3183,"IFS","Instituto Federal de Educação, Ciência e Tecnologia de Sergipe","Brasil",2025,1,2,3,4
18506,"UFOB","Universidade Federal do Oeste da Bahia","Brasil",2025,1,2,3,4
15497,"UNILAB","Universidade da Integração Internacional da Lusofonia Afro-brasileira","Brasil",2025,1,2,3,4
1813,"IFPA","Instituto Federal de Educação, Ciência e Tecnologia do Pará","Brasil",2025,1,2,3,4
590,"UFRA","Universidade Federal Rural da Amazônia","Brasil",2025,1,2,3,4
575,"UFMG","Universidade Federal de Minas Gerais","Brasil",2025,1,2,3,4
3189,"IFMG","Instituto Federal de Educação, Ciência e Tecnologia de Minas Gerais","Brasil",2025,1,2,3,4
594,"CEFET/MG","Centro Federal de Educação Tecnológica de Minas Gerais","Brasil",2025,1,2,3,4
5036,"IF Catarinense","Instituto Federal de Educação, Ciência e Tecnologia Catarinense","Brasil",2025,1,2,3,4
789,"UFRR","Universidade Federal de Roraima","Brasil",2025,1,2,3,4
3184,"IFRR","Instituto Federal de Educação, Ciência e Tecnologia de Roraima","Brasil",2025,1,2,3,4
2,"UNB","Universidade de Brasília","Brasil",2025,1,2,3,4
14408,"IFB","Instituto Federal de Educação, Ciencia e Tecnologia de Brasilia","Brasil",2025,1,2,3,4
5322,"UNIPAMPA","Fundação Universidade Federal do Pampa - Unipampa","Brasil",2025,1,2,3,4
2564,"UFCG","Universidade Federal de Campina Grande","Brasil",2025,1,2,3,4
694,"UFMS","Universidade Federal de Mato Grosso do Sul","Brasil",2025,1,2,3,4
